id,word2vec_tree,elmo_tree,glove_tree,bert_tree,elmo_net,bert_net,w2v_net,glove_net,tf_uni,tf_bi,tf_tri,keyword_veracity,best
5566,0.30563657068022143,0.2140603911313036,0.4196635780658168,0.2830062544923154,0.021297753,0.2007713,0.09551397,0.09607357,0.08704886,0.17691833,0.14572847,0.42857142857142855,0
5568,0.34679866432938955,0.5998227570826298,0.3683397753432801,0.4039650999938871,0.43730143,0.07655004,0.47061074,0.25902706,0.18167576,0.2625117,0.24048752,0.42857142857142855,1
5571,0.6492826270749953,0.6550972777490761,0.6877311326227205,0.6930227314989088,0.9965237,0.94744307,0.9996386,0.9950862,0.84469205,0.92644656,0.8374406999999999,0.42857142857142855,1
5572,0.6466991685773885,0.5386194659153122,0.6939190409410165,0.8089315596101402,0.77405745,0.92977834,0.9998332,0.99733865,0.9789873,0.9924365,0.9572977,0.42857142857142855,1
5574,0.3752456388080319,0.5118417724185141,0.3976668216258644,0.4168779077662415,0.55954164,0.3237893,0.10610753,0.23691708,0.14484364,0.47351485,0.23569584,0.42857142857142855,0
5583,0.26495729599349016,0.290585758659521,0.28467739782727786,0.3807572381175718,0.123796165,0.23374718,0.039837956,0.07643083,0.036322594,0.28786474,0.13873714,0.42857142857142855,0
5585,0.3752456388080319,0.5128770403764311,0.3976668216258644,0.3542318629711502,0.65103525,0.35248274,0.10610753,0.23691708,0.14484364,0.47351485,0.23569584,0.42857142857142855,0
5591,0.3709077678658558,0.3773222659680772,0.2820491393176353,0.43152561756593866,0.60294944,0.5931960000000001,0.7989399,0.30243605,0.31412122,0.30146104,0.24289382,0.42857142857142855,1
5596,0.3752456388080319,0.45290038641466496,0.3976668216258644,0.39807275438788303,0.6091686,0.4301841,0.10610753,0.23691708,0.14484364,0.47351485,0.23569584,0.42857142857142855,0
5597,0.26495729599349016,0.31630426694804153,0.28467739782727786,0.2671826451435529,0.12613806,0.2108843,0.039837956,0.07643083,0.036322594,0.28786474,0.13873714,0.42857142857142855,0
5601,0.7517850715380308,0.7077346535911269,0.6490808021266763,0.8284057272324026,0.99812627,0.96508515,0.99973094,0.9993447,0.93294346,0.94152486,0.78119004,0.42857142857142855,1
5606,0.4545013063659049,0.4208400580990192,0.4217861699626251,0.7324926609298119,0.92639613,0.9598181999999998,0.97794795,0.285355,0.8941288000000001,0.8933375,0.8436072,0.42857142857142855,1
5607,0.26495729599349016,0.3074158532069809,0.28467739782727786,0.4208936381621132,0.19766468,0.260387,0.039837956,0.07643083,0.036322683,0.28786469,0.13873714,0.42857142857142855,0
5610,0.2924309556274493,0.43606811093147774,0.2961549192481053,0.2949756014978047,0.38591287,0.075713485,0.011438757,0.101917446,0.027643144,0.1918363,0.10122374,0.42857142857142855,0
5615,0.5204664848869431,0.5426765760348987,0.6128289980305326,0.2975008360222254,0.595775,0.23200572,0.94169104,0.41430855,0.46522477,0.5434762,0.4275619000000001,0.6578947368421053,0
5616,0.6074509955481636,0.6977006424846406,0.6895233062239065,0.7570730606777156,0.923792,0.91689986,0.9999114,0.9794375,0.92954665,0.9563796,0.89963436,0.6578947368421053,1
5623,0.2326676521870849,0.2679210622026323,0.3422513027684625,0.2667201002128279,0.16501799,0.31823759999999995,0.28050348,0.037970424,0.1347878,0.22259867,0.22784841,0.6578947368421053,0
5630,0.5029272983558077,0.6162301182557149,0.4420273899838551,0.6750652225021264,0.87301433,0.6356776,0.99929005,0.8890611999999999,0.42466113,0.53398824,0.52221584,0.6578947368421053,1
5636,0.6025193555013733,0.6184395430561744,0.6096748325812801,0.6201123346723456,0.49844944,0.9137912,0.9241259,0.8590591000000001,0.96139014,0.88223934,0.84530866,0.6578947368421053,1
5637,0.6648939658562125,0.4019634680592215,0.7179041144495232,0.5244806392773583,0.29501912,0.5395404,0.9945208,0.71220934,0.47675374,0.40065852,0.5441998,0.6578947368421053,1
5639,0.4225308489540594,0.4155422623770145,0.44468895767010896,0.352748079183819,0.27629673,0.3987477,0.96989,0.6792913,0.6375906,0.6258007,0.39486933,0.6578947368421053,1
5640,0.6326903168902216,0.465301177550833,0.6902671861220191,0.7405030225925249,0.7055821999999999,0.77144706,0.9893986,0.96883655,0.91776466,0.9354573,0.8148604,0.6578947368421053,1
5643,0.7242199601355953,0.5121728643963235,0.6652419129691107,0.5248663605129156,0.8461224,0.84426,0.99999964,0.9837357,0.9211755,0.95988,0.7776016,0.6578947368421053,1
5648,0.2667780296697725,0.272731774667568,0.317076703829876,0.2895507827380449,0.11862099,0.044897348,0.45990413,0.103404224,0.07236254,0.15071559,0.1407072,0.6578947368421053,0
5649,0.4760070658511359,0.2224552249935204,0.2576375363403133,0.28611438850127,0.13965896,0.10689524,0.82817876,0.08601236,0.21875852,0.41689426,0.24018797,0.6578947368421053,0
5660,0.2958096672349611,0.3883976487529684,0.27104902222585786,0.19167211366897546,0.07662082,0.07822090400000001,0.012127458999999998,0.14943832,0.039162606,0.023076266,0.07457757,0.6578947368421053,0
5666,0.44259843507945706,0.4811747144671579,0.2987628031714641,0.21942471620682485,0.25422177,0.06787717,0.15450999,0.12106368,0.48387048,0.46724087,0.38168496,0.7222222222222222,0
5667,0.7276416398949229,0.6785148046985763,0.5544881653684008,0.7427271723801188,0.9921612,0.8705120999999999,0.9998276,0.94184065,0.8808241,0.93787855,0.7869729999999999,0.7222222222222222,1
5678,0.5827670033577232,0.5757815886613503,0.5879661571309784,0.4882279917439322,0.75018245,0.6438213,0.97607756,0.7461193,0.18970913,0.41162172,0.35977685,0.7222222222222222,1
5679,0.4692020640814119,0.5278039257720133,0.4640636539545957,0.4242941064924651,0.25275564,0.3935116,0.718407,0.18124485,0.27839440000000004,0.37557283,0.39250207,0.7222222222222222,0
5681,0.3055368728576175,0.31028470976543543,0.36242236815411416,0.2659283254070868,0.5815935999999999,0.32527146,0.82280517,0.38840395,0.08634609,0.19334507,0.28185648,0.7222222222222222,1
5682,0.5523015485435423,0.30548951097624144,0.5322121667602108,0.4574356631003444,0.26280987,0.38755152,0.99921906,0.64456725,0.42692882,0.53093463,0.32088205,0.7222222222222222,1
5691,0.6332936934768624,0.5001580220754726,0.6037005530429684,0.7115553141979778,0.5664135,0.5063872,0.9075587,0.7974324,0.45671475,0.5745216999999999,0.48646805,0.7222222222222222,1
5696,0.7712590140725595,0.7706391046794997,0.7843413084630202,0.8621805772339121,0.99991137,0.9420905,1.0,0.9997312,0.99383616,0.99439406,0.9659046999999998,0.7222222222222222,1
5697,0.7199823726519877,0.7278699289267994,0.7673494521902453,0.8443166477064195,0.9993168,0.9656323,0.9999995,0.9979507,0.94813144,0.9785182,0.9322213,0.7222222222222222,1
5700,0.3801188193064591,0.31985171843576804,0.4253179407946224,0.36796988965901145,0.19399163,0.22622305,0.30080640000000003,0.31219736,0.21538213,0.4558978,0.32834274,0.7222222222222222,0
5701,0.2907870487080546,0.2562369883768024,0.2713474832754356,0.2429181146665081,0.14293116,0.047822,0.43815655,0.27571094,0.07675311,0.07501477,0.11086562,0.7222222222222222,1
5702,0.7062782823723346,0.6562152765692083,0.6619814644136557,0.6745147615412921,0.99054205,0.863667,0.99829435,0.9117874,0.769976,0.832944,0.67548466,0.7222222222222222,1
5708,0.6865500497384472,0.6268448377412141,0.7358714443590348,0.7658784955212495,0.82026255,0.9363918,0.9999864,0.9702417,0.87680817,0.9382063,0.86415845,0.7222222222222222,1
5709,0.6610186533448588,0.6044150059064874,0.7239245487535726,0.6734671157744947,0.7606423000000001,0.896899,0.9999547,0.9055074,0.91347086,0.7624661,0.69084066,0.7222222222222222,1
5718,0.6157628933715623,0.6396436829589425,0.6088960850940651,0.6694627340781049,0.7794156,0.7353598000000001,0.9973217,0.9509016,0.8592069,0.8155786,0.7909248999999999,0.7894736842105263,1
5723,0.5302861452030131,0.3422206293688218,0.4649432706700566,0.4959810905455754,0.27084368,0.7856972,0.60626733,0.5190007999999999,0.7081718000000001,0.65111816,0.67412996,0.7894736842105263,1
5725,0.6017424932119882,0.5721157224590112,0.7103113195932429,0.7693912838097943,0.8981563,0.72314113,0.9999827,0.96447396,0.94714355,0.96579957,0.95330536,0.7894736842105263,1
5728,0.6007673071705568,0.6037951286938041,0.644975600597107,0.4762846733756422,0.9510038,0.88513637,0.99865556,0.9047572,0.8624259,0.8816586,0.8463444999999999,0.7894736842105263,1
5731,0.5441880696552659,0.5121627528256532,0.49426906461287795,0.3240830904064165,0.630088,0.69334877,0.90657246,0.85245526,0.9089484,0.889396,0.84035224,0.7894736842105263,1
5735,0.6572706288381982,0.6174774486584022,0.6635839076242235,0.7846069946629964,0.7142581,0.8315507,0.99500144,0.59294325,0.9196614,0.98345995,0.9653647,0.84375,1
5737,0.6854082785533125,0.5725927257730152,0.6696567812972989,0.7554252707229819,0.5161251,0.7986691999999999,0.99916863,0.79576916,0.970306,0.9933068000000002,0.9744452,0.84375,1
5738,0.4617394121881386,0.5159758284941961,0.5329372411771488,0.2745140834363604,0.500339,0.26439070000000003,0.92928815,0.83758307,0.8836478000000001,0.881389,0.7652475999999999,0.84375,0
5742,0.6154120616454309,0.6217892577849724,0.5098911255150254,0.5160130763005066,0.49077767,0.734106,0.9656645,0.6292517,0.8663122999999999,0.8748739999999999,0.7477151,0.84375,1
5747,0.5279839624647433,0.3814555702016293,0.4734468501907195,0.4783715223905496,0.2914825,0.6293379,0.93550706,0.6406529000000001,0.74627984,0.7814728,0.63276803,0.84375,1
5749,0.4784239034835145,0.32816714235673866,0.42357490984942603,0.2946385001892524,0.32438922,0.8390662,0.98202085,0.77825725,0.9017654,0.9084856,0.74149823,0.84375,1
5750,0.6676333622130153,0.5586536484046398,0.6891569862217104,0.5284209452713167,0.7501973000000001,0.793291,0.9999944,0.9390514,0.9814369,0.9891306,0.94816345,0.84375,1
5755,0.5381840715828623,0.5929428619667412,0.4710140579764058,0.4933267977851156,0.8083613000000001,0.82478666,0.92892945,0.9126999,0.9430131,0.9195951,0.82026494,0.84375,1
5756,0.6076178442847204,0.7021154077272309,0.7187934156199496,0.628142912651511,0.9898952,0.97089946,0.99994516,0.9316691,0.98283434,0.98006594,0.9232445,0.84375,1
5761,0.7059688040950132,0.7068243964447707,0.7441391108346125,0.7813701034692737,0.9987197,0.96464205,0.99703634,0.9733051,0.96740556,0.9691008,0.95917475,0.84375,1
5762,0.6415513171772254,0.6592352418026944,0.7937935194717702,0.6980086554552667,0.98784465,0.89043176,0.9994,0.9787482,0.9565961,0.97252405,0.9231448,0.84375,1
5767,0.4854715757048497,0.6544869157333657,0.5757956244331437,0.6540197844106213,0.9985037,0.69786,0.99901927,0.95620084,0.5807254,0.60799265,0.71137714,0.84375,1
5768,0.5279839624647433,0.3814555702016293,0.4734468501907195,0.4783715223905496,0.2914825,0.6293377,0.93550706,0.6406529000000001,0.74627984,0.7814728,0.63276803,0.84375,1
5770,0.584571019610308,0.6960395528131416,0.5292728648399395,0.6392120624621359,0.99375033,0.68420243,0.9966608,0.79665935,0.8223735000000001,0.77522516,0.73609036,0.84375,1
5773,0.46160964391554,0.6511679127309458,0.5658585726237343,0.4274666686039012,0.6724576999999999,0.54043597,0.99841666,0.9514055,0.9639466999999998,0.95291036,0.871976,0.84375,1
5774,0.2159107799608516,0.4202202596542969,0.4212487087681989,0.2745453896686361,0.09411666,0.20244545,0.12009832,0.48953548,0.17125279,0.4991875,0.26468134,0.84375,0
5779,0.6220729757612615,0.673469752204538,0.652792314949332,0.8147096379236844,0.62513226,0.8135334,0.9830427,0.62543285,0.7998215999999999,0.7776878,0.83165145,0.84375,1
5782,0.6659207268822249,0.5811230148989281,0.6861611327069985,0.8017980637930913,0.9648727,0.8938859,0.99945843,0.9882394,0.8963068999999999,0.89514387,0.85683656,0.84375,1
5785,0.555480342313653,0.5264135192808527,0.511808863647883,0.14501270376499442,0.08107501,0.11164689,0.3026877,0.52612674,0.11348623,0.13155541,0.22126287,0.5142857142857142,0
5786,0.4534246289943646,0.4973492032102095,0.4002977258685173,0.5128500742354604,0.4651631,0.25969064,0.7348471999999999,0.7127316,0.8628574000000001,0.8825219999999999,0.7316304,0.5142857142857142,1
5787,0.6719464420476198,0.6706624465286938,0.7445597994568087,0.8710988698779853,0.9938443,0.9960217,0.99989796,0.99920976,0.97276825,0.9806411,0.9778849,0.5142857142857142,1
5788,0.5862912411941454,0.7007768283089165,0.5623106592584317,0.3681407926785985,0.93561405,0.54046416,0.95961833,0.9769232,0.9214394,0.8613837999999999,0.79072,0.5142857142857142,1
5796,0.3235800577964663,0.4200832648274681,0.3372367399838217,0.2789361030736085,0.11093506,0.112301946,0.061198413,0.14098907,0.15674496,0.28969616,0.21934915,0.5142857142857142,0
5802,0.29009699081098644,0.3418648693519014,0.3115455846496217,0.22941040015458025,0.064900935,0.08861107,0.2356658,0.06082287400000001,0.020834863,0.046635926,0.055597663,0.5142857142857142,0
5806,0.6745255023397461,0.7664248682201422,0.7309548327133315,0.8921339225629491,0.9999958,0.9945396,0.9999999,0.999999,0.9555068,0.9586551,0.8636433000000001,0.5142857142857142,1
5809,0.3575519213762305,0.4526035786484906,0.34716874477502485,0.33249995584132536,0.037914157,0.14003754,0.6081693,0.39369047,0.09385294,0.20436859,0.12195289,0.5142857142857142,0
5810,0.2587429929909487,0.28092951797989474,0.24258728492777504,0.21562208081733933,0.046094775,0.041471303,0.015461087,0.25232565,0.10946262,0.26978892,0.22978911,0.5142857142857142,0
5811,0.6683851109841369,0.6432162063062297,0.7002769138000653,0.8498505618230967,0.99999,0.9942794,0.9999896,0.99933565,0.95841897,0.9842322,0.93984884,0.5142857142857142,1
5813,0.6830672646310725,0.5354061944849404,0.6369265898625966,0.6984421222842767,0.94690657,0.8507527,0.9997178,0.9679121,0.946792,0.96681297,0.8505913,0.5142857142857142,1
5820,0.4183174351901811,0.35580663732482964,0.3770086370108784,0.19540822852906412,0.096978456,0.09008935,0.091502756,0.19122455,0.14593741,0.16818857,0.21166986,0.5142857142857142,0
5823,0.3714186960908131,0.24810979135501346,0.42304172478847535,0.21706667123018306,0.0796535,0.081872076,0.48953778,0.33152938,0.076690525,0.17266518,0.14844388,0.5142857142857142,0
5830,0.6933136385004357,0.6373772392093976,0.7684950411504589,0.7953234248488964,0.9942995,0.90373576,0.99988997,0.9935181,0.78391296,0.72033644,0.5720089,0.5142857142857142,1
5831,0.4251063549070708,0.30186462930668795,0.4046408634136177,0.199732931443457,0.15094396,0.07632246599999999,0.92799735,0.18373337,0.16179931,0.105626225,0.21813723,0.5142857142857142,0
5838,0.6493634551858553,0.6640743805502664,0.7197438365344917,0.8473754152474637,0.90269583,0.89400935,0.9995385,0.69919944,0.6724583000000001,0.6182368,0.6967565,0.75,1
5839,0.40321353660004144,0.31425802736732183,0.3926092717770266,0.3009843918772008,0.21556845,0.40589464,0.9623178,0.41717824,0.63910854,0.7540405,0.58918536,0.75,1
5844,0.4788738354822942,0.4532498521250704,0.6970309460933037,0.8140655525853572,0.63340366,0.8950205,0.9995339,0.85588396,0.84569085,0.7911645,0.788826,0.75,1
5846,0.4621760699277361,0.35768192276370064,0.5134824591595977,0.5756162979776486,0.23119071,0.70047104,0.97819114,0.46826592,0.92929626,0.9627925,0.831725,0.75,0
5851,0.6538280284265354,0.3646327570696216,0.6947717928545164,0.5483932254407894,0.62411255,0.6447593,0.9983877,0.9120532,0.7804543,0.7474714,0.69401956,0.75,1
5852,0.4266117238661177,0.3516570644496736,0.44407556655928027,0.6663718667501242,0.18256643,0.6423041,0.991541,0.4149164000000001,0.83296585,0.9191357,0.7688269,0.75,1
5857,0.2892934911871761,0.3791713878808621,0.3589638933246694,0.3233785190421311,0.19710389,0.6528889,0.12908551,0.36193553,0.25595500000000004,0.48593444,0.2912258,0.75,0
5859,0.2923434678004491,0.3569096694276069,0.2824839205110347,0.4131322008307581,0.15268627,0.37795007,0.10575396,0.44145602,0.26576406,0.31353486,0.32817093,0.75,1
5860,0.5173799902462781,0.7490386168970272,0.5118796275803985,0.8386368903444795,0.9754336,0.90023756,0.999557,0.94886875,0.92664826,0.97463346,0.8524178,0.75,1
5862,0.33110503638142963,0.3821975355041565,0.42018625030011736,0.39661221673562574,0.28429043,0.5989842,0.87466127,0.9511959,0.6378636999999999,0.60298634,0.65398574,0.75,0
5865,0.5534807725335499,0.6915801910148628,0.4945257485389525,0.5816781377122261,0.79418635,0.7735019000000001,0.7723711999999999,0.71825475,0.7470260999999999,0.71044594,0.6431453,0.75,1
5866,0.3539751035906696,0.2842788342010352,0.4361808845973764,0.5240937807896839,0.2625057,0.89420617,0.6121408,0.76038957,0.663275,0.78657246,0.53037935,0.75,1
5871,0.7811159075976359,0.6555563563536919,0.7568227541080688,0.7834034388045887,0.97756207,0.96667165,1.0,0.98616326,0.9732293,0.9904327,0.9321631,0.75,1
5872,0.376012344191139,0.3271663951828392,0.3780755741863768,0.5548661987958589,0.16756532,0.3755643,0.008893311,0.21815851,0.7024278,0.7784946,0.59521013,0.75,1
5877,0.7811159075976359,0.6371081049024507,0.7568227541080688,0.8700650961583808,0.9697083,0.9823818,1.0,0.98616326,0.9732293,0.9904327,0.9321631,0.75,1
5878,0.6225097772902602,0.6777660277429688,0.6171383362241911,0.8717838293458706,0.92973655,0.94622314,0.9999931,0.7523556,0.9199765,0.95352614,0.89116645,0.75,1
5879,0.6298719579030634,0.6475103548298933,0.6068116681439675,0.7188241795194454,0.9347178,0.95600235,0.99996704,0.9688306,0.9717537,0.98060215,0.92041314,0.75,1
5880,0.4182645959240855,0.4359529650322669,0.2473407786584171,0.2790779297000504,0.28376868,0.036146104,0.012557447,0.06311017,0.18062869,0.27758604,0.27949244,0.75,0
5895,0.3660144442815099,0.2687366311985259,0.24267988891852835,0.2460462255795059,0.08475047,0.01916051,0.010916144,0.006923586,0.024296612,0.053896308,0.059816897,0.0975609756097561,0
5897,0.3808871760468824,0.3794511052747081,0.4422148771118608,0.3884363184069107,0.5294220000000001,0.4983992999999999,0.22735259,0.17270726,0.16743863,0.31585145,0.30276227,0.0975609756097561,1
5910,0.4449474242112704,0.4298720783107765,0.4576934982455649,0.3111831152622596,0.28330827,0.20871633,0.01214996,0.10053179,0.18734953,0.16546127,0.1377295,0.0975609756097561,0
5914,0.35453709200208605,0.4743153028417318,0.5170634339785456,0.30989980366313163,0.265877,0.16829586,0.21954748,0.26165637,0.10421455,0.20226327,0.20597717,0.0975609756097561,0
5915,0.2650266748426257,0.3413450142390636,0.27032601537495465,0.2480549057022244,0.00846222,0.052738875,0.085562766,0.16434214,0.07066858,0.21762055,0.14659047,0.0975609756097561,0
5917,0.2283158636654849,0.4070506932317999,0.3933533472636973,0.3192070010122932,0.038953274,0.10914457,0.1052793,0.07122964,0.014347494,0.023647785,0.039975286,0.0975609756097561,0
