,word2vec_tree,elmo_tree,glove_tree,bert_tree,bert_net,elmo_net,w2v_net,glove_net,tf_test,tf_uni,tf_bi,tf_tri,keyword_veracity,trans_bert
1464,0.2458811011069029,0.3823040216227207,0.20624187795967355,0.09118955837217532,0.15058777,0.3326092,0.4290241,0.14048353,0.085466206,0.066073954,0.14533833,0.12368393,0.07894736842105263,0.04538609832525253
1465,0.09719526423584317,0.055607322609691326,0.16734130960438975,0.11133493046838286,0.009755701,0.04403317,0.09563056,0.026967019,0.0569368,0.03070584,0.058572054000000005,0.09888369,0.07894736842105263,0.04044274613261223
1466,0.017109647497142985,0.015948533396735257,0.07782279570648112,0.17679446637681673,0.015487313,0.018673897,0.0015456676000000001,0.0039184988,0.05615461,0.025324196,0.039086908,0.09790787,0.07894736842105263,0.014860557392239569
1467,0.12659064860756378,0.5851579137976188,0.2601483174375768,0.2611401077507421,0.108644575,0.5258321,0.021746755,0.20492691,0.05782315,0.037866056,0.06799784,0.09669921,0.07894736842105263,0.0389312207698822
1468,0.0745718703364647,0.14199353452043484,0.07302232905957838,0.10953313696817664,0.031966656,0.038935244,0.019343764,0.044118017,0.16480953,0.06656042,0.16147867,0.21545124,0.07894736842105263,0.0474972240626812
1469,0.211087043932442,0.17216414366839045,0.16191217964661467,0.16631491357434952,0.023995757000000003,0.07204833599999999,0.032550424,0.16233078,0.13281831,0.08113453,0.15974286,0.19704998,0.07894736842105263,0.06967173516750336
1470,0.059815483778628636,0.14213856730402447,0.16754383471826947,0.18662395785883412,0.27427942,0.16000992,0.29126284,0.14650309,0.061083585,0.04638958,0.06738418,0.10127067599999999,0.07894736842105263,0.05867291986942291
1471,0.09597029226936712,0.15567101146424228,0.20487458989447105,0.2542784677788464,0.07189712,0.02244258,9.367326999999999e-05,0.014120966,0.057064055999999995,0.0637072,0.026020229,0.09657481,0.07894736842105263,0.02466718293726444
1472,0.06828649831291704,0.09422875254505364,0.3652508954811569,0.24527482351918625,0.070296496,0.053571194,0.044390112,0.026502817999999997,0.0113765,0.007871211,0.008671075,0.032087475,0.07894736842105263,0.05364249274134636
1473,0.11908547369117073,0.10298947025079394,0.07047730257159282,0.16713581932357124,0.34254086,0.06587106,0.09951663,0.012273788,0.066618115,0.061456323,0.12165901,0.1188837,0.07894736842105263,0.02426542527973652
1474,0.12240516678983356,0.19181421799676174,0.1743288697686332,0.32491240738173444,0.17679268,0.114258796,0.04968357,0.041815907,0.03676331,0.058222562,0.050994575,0.068819225,0.07894736842105263,0.0372551754117012
1475,0.2202974976032532,0.04300200603514191,0.22824992805363425,0.06029709738069475,0.051173955,0.040596336000000004,3.6022593000000004e-05,0.06390744400000001,0.2388339,0.22958404,0.38204905,0.29711866,0.07894736842105263,0.0281066857278347
1476,0.3327271229560809,0.23987020294609235,0.35617463355632484,0.5534039709208954,0.6526523,0.38401276,0.124679,0.42423314,0.41365892,0.52759516,0.40065852,0.45322338,0.2727272727272727,0.3130655288696289
1477,0.831605875109896,0.6738830534859469,0.6863178260184519,0.8025934528845151,0.80524594,0.74252415,0.98913836,0.6784047,0.61215603,0.4143268,0.6720797,0.6219879,0.2727272727272727,0.7582784295082092
1478,0.2978712094121937,0.23469957422716836,0.18446278753222572,0.19473618508514295,0.3834491,0.18550089,0.35916102,0.17871344,0.17869142,0.15866008,0.2916601,0.232452,0.2727272727272727,0.034269731491804116
1479,0.13046332925307833,0.17494892576970975,0.17241592212033968,0.07543029915394107,0.07879287,0.035220742,0.0022839308,0.13420418,0.041856676,0.02383104,0.055682957000000005,0.07006928,0.2727272727272727,0.0238584466278553
1480,0.4897552975783773,0.28912838415207964,0.26807717184931124,0.40112676663229774,0.26624078,0.32486174,0.7894142,0.62433803,0.335122,0.3187223,0.44449282,0.39191145,0.2727272727272727,0.41114485263824463
1481,0.0200563775319866,0.14105894395291296,0.07529857079860906,0.0959947348683084,0.37105012,0.034922987,0.13391939,0.14019519,0.25258404,0.09003088,0.37217325,0.29799926,0.2727272727272727,0.0559556744992733
1482,0.1766867986290597,0.2303915481698406,0.3477598387760174,0.2438296988941455,0.20575899,0.29617733,0.26636207,0.39331707,0.12437773,0.07325235,0.19715154,0.17514348,0.2727272727272727,0.3622530400753021
1483,0.18628829169189706,0.11497148135564075,0.2590286745607267,0.2028178259838314,0.26007217,0.08652571,0.3019693,0.3244537,0.22981456,0.2023116,0.28730965,0.28564229999999996,0.2727272727272727,0.06921794265508653
1484,0.7713134050324912,0.7435574895334099,0.8838856788038253,0.8764001947643919,0.8929133,0.9682850000000001,0.9895754000000001,0.9623184000000001,0.82499176,0.9099103000000001,0.92719114,0.8077225,0.2727272727272727,0.9814613461494446
1485,0.7372461268563641,0.741142739250994,0.5892438931619556,0.5683175926523122,0.96945584,0.9570273000000001,0.9900062,0.96645534,0.96520627,0.9853718000000001,0.991619,0.9492377000000001,0.2727272727272727,0.998949944972992
1486,0.11893577686033895,0.2146955945281244,0.13321014137078094,0.21200996062243527,0.17216724,0.09711143400000001,0.030387074,0.342862,0.4079042,0.41807908,0.53873616,0.44721943,0.2727272727272727,0.03444824367761612
1487,0.07008409996820518,0.14021255750033867,0.23010161479522284,0.2210822788067389,0.1396394,0.12413421,0.041650444,0.051803827000000004,0.22807664,0.119362056,0.26338482,0.28277779999999997,0.2727272727272727,0.16750289499759674
1488,0.26681736986481674,0.1073126121233888,0.2638779216020346,0.2314341206138533,0.035586327,0.025275587999999998,0.05718708,0.093418896,0.12426409,0.10969216,0.22368023,0.18551812,0.2727272727272727,0.026185302063822743
1489,0.0200563775319866,0.14105894395291296,0.07529857079860906,0.0959947348683084,0.37105012,0.034922987,0.13391939,0.14019519,0.25258404,0.09003088,0.37217325,0.29799926,0.2727272727272727,0.0559556744992733
1490,0.1062616821560576,0.1181707515648153,0.29058712292843203,0.3332190976914228,0.3933335,0.073301196,0.24952823,0.22520313,0.21407396,0.17481002,0.30370593,0.25351942,0.2727272727272727,0.03998401015996933
1491,0.2356894914513481,0.2254078336301209,0.22133272898493814,0.19752731570848164,0.27215654,0.128669,0.12599906,0.20393437,0.25064734,0.24788168,0.44729728,0.31747717,0.2727272727272727,0.40771138668060297
1492,0.3160096436932373,0.2252779131784523,0.4137884497406811,0.10569603170812436,0.07973716,0.21037686,0.012342542,0.17173505,0.43137056,0.42282796,0.34895638,0.4521483,0.2727272727272727,0.07524549961090088
1493,0.4187178234633194,0.23671522134959536,0.6452788505987569,0.2545585583308813,0.039341062,0.1731104,0.18739581,0.7533653,0.3223672,0.4134677,0.49133492,0.33850965,0.5128205128205128,0.9705060720443726
1494,0.5229021724648758,0.7695741124478065,0.637600527786305,0.21534811603895396,0.09201345,0.6810181,0.6816901,0.7350594,0.33030087,0.30779573,0.27649754,0.39449605,0.5128205128205128,0.2207401990890503
1495,0.01311672414091172,0.07678752130223758,0.012530629446926341,0.20824218067131534,0.07124615,0.0236426,0.0007260144,0.01781872,0.0036619008000000003,0.018079937,0.04818523,0.013658523999999998,0.5128205128205128,0.01810058206319809
1496,0.01311672414091172,0.08472890648898522,0.012530629446926341,0.12136788565924075,0.040591836,0.011888563999999999,0.0007260144,0.01781872,0.0036619008000000003,0.018079937,0.04818523,0.013658523999999998,0.5128205128205128,0.02100579813122749
1497,0.14330193305580216,0.2727710977956188,0.17191912508629814,0.2582887999710696,0.24333051,0.21422532,0.2993613,0.10406396,0.18541014,0.16147569,0.35459113,0.24203047,0.5128205128205128,0.036516442894935615
1498,0.8248025487064841,0.5314555375420924,0.8788002234362471,0.5792026457821999,0.48187834,0.3562861,0.9941360999999999,0.9849614999999999,0.5818449,0.6553203000000001,0.68932974,0.5853925999999999,0.5128205128205128,0.982586145401001
1499,0.13961201470838508,0.13116680025218014,0.17112790041959894,0.11926232009183682,0.028786093,0.02489087,0.041079015,0.48492074,0.07362461,0.11749503,0.10315195,0.11689246,0.5128205128205128,0.016108730807900432
1500,0.2354620875809618,0.2342549640468242,0.4940858244809784,0.2005417613165254,0.09119043,0.14410689999999998,0.07036635,0.57736814,0.39314577,0.29785209999999995,0.37908798,0.4293169,0.5128205128205128,0.060885276645421975
1501,1.0040428677286295,0.9396044720769652,1.033418178149668,0.9305662937438216,0.8867855,0.98041415,0.99973416,0.98069656,0.9310521,0.95915544,0.97473013,0.8948995999999999,0.5128205128205128,0.9991029500961304
1502,0.0950278202390762,0.17799015867235732,0.18371577620715668,0.1419331321362664,0.09665719,0.06995323,0.11138025,0.42450035,0.061225444000000004,0.047894567,0.077611655,0.09705603,0.5128205128205128,0.02607392892241478
1503,0.33675975274359315,0.20256289092091154,0.3972453007908723,0.3474100290038098,0.26660502,0.26482683,0.08130357,0.48628649999999995,0.47951767,0.67818874,0.44614244,0.49755029999999995,0.5128205128205128,0.1085413172841072
1504,0.4444165786228305,0.5723540454094553,0.4528705282296953,0.7608167266552495,0.61102,0.7375771,0.011708646999999999,0.35520029999999997,0.500747,0.645935,0.69451785,0.5090245,0.375,0.28929707407951355
1505,0.6645015092917396,0.5416790633162492,0.40668371377251605,0.8258858325594268,0.7553226,0.42545879999999997,0.9960885,0.6255929,0.9026334999999999,0.9120946,0.88736475,0.8698516,0.375,0.997078776359558
1506,0.334724532592216,0.6080957324989485,0.4363135605102236,0.555115973615656,0.35676742,0.29153323,0.00020328164,0.08913162,0.109107465,0.040686697,0.23516563,0.14240056,0.375,0.05613075941801071
1507,0.2904140520213652,0.4942827985260891,0.08955766003001707,0.3746899704017545,0.48765102,0.14156875,0.25017282,0.017208904,0.20352265,0.15321797,0.21146816,0.24372354,0.375,0.09007210284471512
1508,0.2648729127668713,0.5129549342807083,0.34538085239695565,0.5279185875092723,0.5148931,0.3173132,0.013924151999999999,0.24006459,0.26413023,0.36554477,0.6161893,0.29218352,0.375,0.3291063606739044
1509,0.4649724883480514,0.5670661585003159,0.4775931624852371,0.4648537038902608,0.65678906,0.7658821,0.8637963,0.73201454,0.33731812,0.24449193,0.4321749,0.4105432,0.375,0.9406456351280212
1510,0.11367393477134714,0.15472317026833576,0.14632182346083994,0.29046501516616563,0.18344405,0.096568406,0.0007615387400000002,0.08963519,0.13165107,0.121181846,0.25722748,0.16838971,0.375,0.05675347894430161
1511,0.19793430677041507,0.17281024341898424,0.24500441383845425,0.6821832423301026,0.29386982,0.051469325999999996,0.01639846,0.22793221,0.23839363,0.26719233,0.52048486,0.27124012,0.375,0.04330774024128914
1512,0.9414132323598496,0.8464650995351942,0.9071019152541464,0.7560962960359516,0.8778684000000001,0.88194,0.99935806,0.8893674000000001,0.91178745,0.96735066,0.95521605,0.8893038000000001,0.375,0.998270869255066
1513,0.7698798726079416,0.5059396510367304,0.7676143651186054,0.5079326482605229,0.78221554,0.43274757,0.9997618,0.99244475,0.6610182,0.7655839,0.45893008,0.6470658,0.375,0.7973847389221191
1514,0.2598585238010053,0.4726624940159239,0.4447604001803219,0.4655979781661546,0.44868679999999994,0.31484574,0.8320185,0.5514944,0.20706883,0.157103,0.20755032,0.25627503,0.375,0.9371001720428468
1515,0.9375135173249929,0.9611050266783312,0.8840404292102638,0.9770147848526196,0.8828969000000001,0.98572373,0.99967265,0.9393187,0.7182666999999999,0.68813735,0.72930396,0.70276386,0.375,0.992592990398407
1516,0.9375135173249929,0.8820760831197155,0.8840404292102638,0.9415906235898234,0.8613893,0.98615706,0.99967265,0.9393187,0.7182666999999999,0.68813735,0.72930396,0.70276386,0.375,0.993592083454132
1517,0.4925822162186838,0.4459654781394493,0.5264944194010802,0.480182128283425,0.31406802,0.5494247,0.17133829,0.44517455,0.31317842,0.24118575,0.37562138,0.36815232,0.375,0.17325493693351746
1518,0.4648954477103172,0.3070003332531141,0.383164446947835,0.4324725785463695,0.37807482,0.06781888,0.033382267,0.010850071999999999,0.45087683,0.40731913,0.6370342,0.47277313,0.375,0.17460742592811584
1519,0.5042232691956354,0.5152047016360738,0.4222658439682114,0.7782582847193924,0.5664289,0.11067131,0.32977608,0.3631202,0.26440713,0.32700887,0.36417907,0.31550637,0.375,0.10540066659450532
1520,0.02167017748441337,0.10998660890170872,0.031126834519961236,0.1740639301322378,0.11978361,0.05552396,0.0021849573,0.021031587999999997,0.119458884,0.038770347999999996,0.20411134,0.15561068,0.375,0.023867711424827576
1521,0.4060980212172843,0.4120787450171464,0.1463477093054064,0.5833290242023583,0.28180720000000004,0.12939292,0.8091421,0.26883435,0.17779496,0.12384701,0.33078632,0.22403720000000002,0.375,0.25556281208992004
1522,0.9896083147564156,0.8716644980879252,0.9857052312742612,0.670488829168729,0.6427951999999999,0.9379938,0.9990412000000001,0.950068,0.99616766,0.97859544,0.9992243000000001,0.98504794,0.6666666666666666,0.9911717772483826
1523,1.0140275030912589,0.9944687783344583,0.9411627867325608,1.000701235242187,0.87379616,0.96913296,0.9993502000000001,0.9892700000000001,0.9962969,0.9797145,0.9987129000000001,0.9853638000000001,0.6666666666666666,0.9929957985877992
1524,0.8555018721644203,0.9552563295635432,0.9077710153472438,0.6839412657023407,0.7886388000000001,0.8306530999999999,0.99030066,0.9042298000000001,0.64944553,0.7064791,0.65389866,0.6336487,0.6666666666666666,0.9896422028541564
1525,0.8524323039944447,0.8832052158862116,0.8878562618000168,0.8424862617991054,0.9301455,0.9764666,0.9975784,0.99526125,0.6922159999999999,0.8338327,0.66750324,0.67511445,0.6666666666666666,0.9939948916435242
1526,0.329357943046143,0.25066392080777583,0.20784148776657307,0.14703967627466827,0.20698246,0.13582006,0.34137478,0.49414223,0.11088583,0.08880332,0.101849765,0.156142,0.6666666666666666,0.06522226333618164
1527,0.3694585554536843,0.2041744728042067,0.4332076065243957,0.2560272616576901,0.22624058,0.16065681,0.84182143,0.66015196,0.27538192,0.36737,0.18692172,0.35193133,0.6666666666666666,0.15661783516407013
1528,0.6375744730387566,0.5667002902060584,0.7909119222336143,0.7825932453710761,0.70427644,0.15655312,0.04838431,0.99246997,0.5331803,0.5519435,0.46468290000000007,0.5337900999999999,0.6666666666666666,0.992936074733734
1529,0.6919951662362068,0.4966371250754878,0.7356126639500059,0.7662080793773028,0.89515764,0.64139116,0.9946511,0.97505367,0.66513425,0.56912756,0.6956124,0.6547938,0.6666666666666666,0.3549150228500366
1530,0.18157758380638908,0.4041881215883588,0.3659572540184671,0.30703535235886337,0.44937217,0.29035209999999995,0.046259552,0.29674566,0.52335155,0.6536816999999999,0.5916172,0.52960443,0.6666666666666666,0.17604844272136688
1531,0.8960383392048532,0.8179811239757988,0.8859545345793863,0.9068860653721856,0.9349723,0.8669336,0.975368,0.99465543,0.460426,0.56142557,0.5959946999999999,0.48358232,0.6666666666666666,0.9760407805442809
1532,0.9931666276411424,0.9463289624583341,0.9875849238164314,0.8895692493486391,0.8728391,0.92434525,0.9996731,0.97779346,0.9967661,0.9816812,0.99924576,0.9863825,0.6666666666666666,0.9946255087852478
1533,0.8162865381202492,0.8184956367524195,0.9343335159912496,0.847091079431668,0.7534335,0.97986084,0.99973416,0.9880734,0.88121265,0.8947366,0.9528533000000001,0.85102296,0.6842105263157895,0.9870445132255554
1534,0.9413110624511852,0.9618472129258008,0.9596346699469922,0.8596887052329037,0.92648417,0.99116373,0.9999965000000001,0.96917087,0.8670254000000001,0.9046093000000001,0.9259583,0.8355551,0.6842105263157895,0.9985837936401368
1535,0.3100051053528232,0.3483130332767277,0.4074822027055897,0.30297701747887945,0.33717287,0.5592081,0.020855606000000002,0.18980813,0.19033036,0.29252893,0.21275923,0.24677622,0.6842105263157895,0.071772001683712
1536,0.9899677234139268,0.9393215445952154,0.9829621070791974,0.9784323511517784,0.6463606,0.74086946,0.99851584,0.98589593,0.99739385,0.97150517,0.99894387,0.98932594,0.6842105263157895,0.9987629652023317
1537,0.9899677234139268,0.9393215445952154,0.9829621070791974,0.9784323511517784,0.6463606,0.74086946,0.99851584,0.98589593,0.99739385,0.97150517,0.99894387,0.98932594,0.6842105263157895,0.9987629652023317
1538,0.8469483944392705,0.8405794178002107,0.695042854979514,0.7148709053035451,0.74529576,0.9666456,0.9987617,0.96604204,0.45793265,0.46362925,0.6503571,0.48877016,0.6842105263157895,0.983953595161438
1539,0.11406198703415275,0.3625076139799919,0.25064339649718226,0.2483514362217045,0.15089860000000002,0.33326279999999997,0.048946857,0.12829253,0.06230554,0.039654285,0.082256705,0.10919770599999999,0.6842105263157895,0.014902995899319647
1540,0.0916617499806004,0.17912042867245426,0.04971032654749595,0.06086086103820775,0.024603187999999998,0.08013737,2.2445849e-05,0.09916645,0.11488289,0.12037811,0.15941066,0.17826247,0.6842105263157895,0.014062127098441124
1541,0.6183300955971719,0.5556484783629877,0.4885619089439252,0.5167556144838745,0.5142975999999999,0.6926730999999999,0.9528893,0.870209,0.3586669,0.2697093,0.27762926,0.40101817,0.6842105263157895,0.145301952958107
1542,0.9843423111458652,0.8942017532017227,0.9315925483534832,0.7016126881394366,0.86157316,0.80082595,0.99950945,0.66238105,0.95843494,0.9196259,0.8102293,0.9341408999999999,0.6842105263157895,0.9993098974227904
1543,0.9796727938315686,0.9117250018345616,0.9981523578384516,0.8777777712011141,0.8501174000000001,0.9631905000000001,0.99992204,0.9658129999999999,0.9147004000000001,0.9240421999999998,0.92412025,0.8865789000000001,0.6842105263157895,0.9970343112945556
